,sat1_col
0,0.62371993
1,1.3783386
2,1.3144406
3,1.5186045
4,2.2722833
5,1.1520424
6,1.188268
7,0.8718214
8,0.922558
9,1.3308349
10,1.2608321
11,0.95470226
12,1.4055765
13,1.3164953
14,1.2141688
15,1.2310596
16,1.0008523
17,1.0104051
18,1.8677759
19,1.0951782
20,1.7025831
21,1.7611206
22,1.0893133
23,1.4626865
24,1.2680924
25,1.0720116
26,1.7364748
27,0.99823034
28,1.1088281
29,1.5132942
30,1.3351741
31,1.2201171
32,1.0027381
33,1.1055815
34,0.96687686
35,0.8069628
36,1.0639892
37,1.0565758
38,1.0133245
39,1.5316062
40,1.30476
41,1.6296839
42,0.81092066
43,1.1777483
44,0.6818312
45,1.613152
46,0.9287717
47,1.8179657
48,1.2051079
49,2.156057
50,0.82789093
51,0.8351025
52,1.7357316
53,0.9702947
54,1.1013052
55,1.1304953
56,0.9482689
57,1.4279234
58,1.0278623
59,0.88230884
60,1.3636358
61,0.70876485
62,0.7727839
63,1.1840327
64,0.9474147
65,1.8791413
66,1.7603428
67,1.1174355
68,1.3978322
69,1.4092666
70,1.394644
71,1.4445677
72,1.1522743
73,0.6360261
74,0.6980678
75,1.7002487
76,1.0974965
77,1.545568
78,1.0469619
79,1.7627902
80,1.7027464
81,1.621826
82,1.0288954
83,1.0490756
84,1.2255483
85,1.20558
86,0.92104155
87,1.2708455
88,0.5801549
89,0.87843
90,0.8457946
91,2.2049744
92,1.0406084
93,1.7375721
94,1.244847
95,1.760447
96,1.4467793
97,1.4684747
98,1.2421267
99,1.910629
100,0.6686832
101,1.4597244
102,1.3370042
103,1.2469712
104,1.460497
105,1.2496743
106,1.4669168
107,1.2889979
108,2.300964
109,1.0037059
110,1.0912368
111,1.1842868
112,1.4002639
113,0.88503474
114,1.1538565
115,0.7980856
116,1.4465785
117,0.7920973
118,0.7484107
119,1.9959207
120,1.6427088
121,0.76124156
122,2.79001
123,1.1464309
124,1.2155824
125,0.949615
126,1.0879946
127,0.99636376
128,1.3773894
129,0.9626685
130,1.2894285
131,0.81692004
132,0.78794
133,0.996961
134,1.0841384
135,1.2122291
136,0.6982485
137,1.4497495
138,1.5783498
139,1.482449
140,0.9282119
141,1.0784256
142,1.3207816
143,0.93911105
144,1.1444793
145,1.0990113
146,1.2786764
147,1.8312838
148,1.4793029
149,1.6652198
150,2.4843435
151,0.9715568
152,1.5851307
153,2.1808815
154,1.2981608
155,1.1037998
156,1.525878
157,0.99156785
158,1.4688838
159,1.2043245
160,0.8678873
161,1.2310889
162,1.0231116
163,1.1389742
164,1.5761623
165,1.1533608
166,0.98573786
167,1.4468187
168,1.1295971
169,1.3719323
170,1.0188857
171,1.615634
172,0.8076961
173,1.3124938
174,1.314394
175,1.494679
176,1.1666534
177,1.3881881
178,1.5609589
179,1.2010033
180,0.9443068
181,1.0674012
182,0.7920973
183,1.6999395
184,1.1858256
185,1.226124
186,1.1833825
187,1.1077653
188,1.0286001
189,1.2131134
190,1.363149
191,0.8642141
192,1.8907475
193,1.0690209
194,1.294872
195,0.7956471
196,1.5622537
197,1.6204224
198,2.1097207
199,1.0830814
200,1.677213
201,1.8552651
202,1.3236963
203,1.2350099
204,1.0892164
205,0.7920973
206,1.2600514
207,0.80706114
208,1.8503864
209,1.3903295
210,1.5200677
211,1.0013143
212,0.80673414
213,1.4062071
214,1.1366315
215,1.7330596
216,1.1134797
217,1.2894707
218,1.4974052
219,1.6405799
220,0.72671
221,0.9893645
222,1.3747284
223,1.4899542
224,2.1145113
225,0.9827983
226,1.47728
227,1.275805
228,1.5336508
229,1.2797916
230,1.0241855
231,1.4294003
232,1.0715237
233,1.4119685
234,0.905788
235,1.6855102
236,1.4354056
237,1.2056785
238,1.4459476
239,0.7920973
240,1.0811846
241,1.3896775
242,1.128959
243,1.2964725
244,1.7070587
245,1.3085675
246,1.0038443
247,1.3476241
248,0.8599184
249,1.1208053
250,1.2199988
251,1.843035
252,1.6073484
253,0.8612398
254,2.0071595
255,0.8053749
256,1.2256521
257,1.4411225
258,0.7614458
259,1.5419636
260,1.1556723
261,1.6231928
262,1.2770578
263,1.4887176
264,1.5351152
265,0.84523904
266,0.7003664
267,1.1935387
268,0.9892569
269,1.5449685
270,2.3881283
271,1.2350991
272,1.1222247
273,2.194325
274,0.7821259
275,1.222898
276,1.1373943
277,1.5502317
278,1.0879017
279,2.1443567
280,1.0977521
281,1.4360538
282,1.6883632
283,1.6902317
284,1.0482435
285,0.69115186
286,1.3474292
287,2.034565
288,0.28015023
289,0.9873688
290,1.4453006
291,0.82685864
292,1.5341632
293,1.2302036
294,1.3073037
295,0.7698573
296,1.9656467
297,1.2449216
298,0.8012618
299,1.2186438
300,1.872128
301,0.8075541
302,0.9972083
303,1.2676157
304,1.0327615
305,1.4864805
306,0.9909915
307,0.7920973
308,1.9117503
309,1.195027
310,1.572655
311,1.0081956
312,0.8197005
313,0.70453185
314,1.4687455
315,1.2888492
316,1.3649671
317,0.8009252
318,0.7459969
319,1.5420402
320,1.1468179
321,1.6618139
322,0.99347657
323,1.3750081
324,1.3913342
325,1.6838579
326,2.090042
327,0.7920973
328,1.0797579
329,2.7254121
330,1.0421581
331,1.1262708
332,1.6526346
333,0.88649166
334,1.6804371
335,0.7664138
336,0.8910208
337,1.3927066
338,1.086197
339,1.8026123
340,1.7764406
341,2.475611
342,1.299443
343,2.9515095
344,1.2707686
345,0.83295405
346,1.1441256
347,1.9209938
348,1.1632367
349,1.3817582
350,1.4325161
351,0.87803924
352,1.6091464
353,1.0346433
354,1.255152
355,1.6420122
356,1.3971372
357,1.889575
358,1.4356165
359,0.9822123
360,1.9242818
361,1.9350138
362,1.14094
363,1.1965646
364,1.143307
365,1.4249543
366,1.2660218
367,0.880089
368,1.0464132
369,1.1573422
370,0.8962803
371,1.1360943
372,0.9452679
373,1.375126
374,0.8383011
375,1.3821127
376,0.9436141
377,0.7890351
378,1.1216685
379,1.5009193
380,2.2025566
381,1.3843071
382,1.6962696
383,1.6670215
384,2.101588
385,1.6484606
386,1.4128549
387,2.3753936
388,1.3196847
389,0.99016273
390,1.0130832
391,1.519327
392,1.631316
393,1.3397157
394,2.0716734
395,1.6869764
396,1.0851941
397,0.95241255
398,2.0405974
399,1.0611805
400,1.3309891
401,0.75792634
402,1.8292148
403,1.2707562
404,0.8374163
405,1.1727397
406,0.78182054
407,1.7607704
408,1.1811483
409,0.958464
410,1.3951948
411,1.4278771
412,1.2828754
413,0.761182
414,1.099468
415,0.7441941
416,1.3694111
417,1.1466691
418,1.2645223
419,0.9464853
420,1.6634414
421,1.4914337
422,1.2708309
423,1.0834327
424,1.472419
425,0.63869864
426,1.5785744
427,1.4392514
428,1.0565833
429,2.02135
430,0.91128004
431,0.6906859
432,1.6615462
433,1.1126318
434,1.0660952
435,2.4263976
436,0.9141171
437,0.98647153
438,1.0396258
439,0.7920973
440,1.1144398
441,0.9369711
442,1.8064651
443,1.1771952
444,0.85143113
445,0.7624187
446,1.4965122
447,0.7920973
448,1.7422304
449,1.7504575
450,1.6680095
451,1.2116854
452,1.039421
453,1.3635699
454,0.8603637
455,0.95171756
456,1.1440943
457,1.5683804
458,0.75087374
459,1.5663519
460,0.98365635
461,1.328331
462,1.3545132
463,1.1979418
464,0.86838895
465,0.6405226
466,0.7920973
467,1.0666611
468,1.3577155
469,0.8416424
470,1.2454766
471,0.9830125
472,1.6551652
473,1.1540875
474,1.9210188
475,1.4118074
476,1.2563546
477,0.8793089
478,0.3750683
479,0.8952668
480,1.1383027
481,1.1334441
482,0.7816421
483,0.8808209
484,1.3372533
485,1.131348
486,1.9735234
487,1.0536227
488,0.843655
489,1.8708649
490,0.94744575
491,1.0042522
492,1.7560029
493,1.4822943
494,0.8698247
495,1.495384
496,0.81172365
497,1.1137023
498,1.1560175
499,1.4424769
500,1.0497324
501,1.2190125
502,1.2515639
503,0.8151519
504,1.5129493
505,0.5947516
506,2.2395697
507,1.0652622
508,2.1543167
509,1.1703103
510,1.8670104
511,1.7373378
512,1.5284485
513,1.7029912
514,0.71152157
515,1.5012779
516,0.92491055
517,1.3485619
518,1.4379864
519,1.2303854
520,1.3081019
521,1.2859569
522,1.3015736
523,1.1746587
524,0.90169805
525,1.4047501
526,1.1392151
527,0.9629405
528,1.1151386
529,0.9560986
530,1.9394789
531,1.5609186
532,0.96140635
533,1.122766
534,1.0397432
535,0.7792436
536,0.82955027
537,1.3473299
538,1.2793244
539,0.9456593
540,1.4855824
541,1.6358447
542,1.9463446
543,0.8061252
544,0.62827384
545,1.2858019
546,1.2327424
547,0.97291327
548,1.900466
549,0.86597717
550,1.3206595
551,1.1727656
552,1.1665128
553,0.76785576
554,0.7622889
555,1.2226453
556,1.401857
557,0.96218073
558,0.8496343
559,1.2074848
560,1.551286
561,1.628233
562,0.9777902
563,1.7205824
564,0.96109825
565,1.209723
566,1.1345229
567,0.87719095
568,1.3632057
569,1.2129664
570,1.6215714
571,1.13617
572,1.1126913
573,1.2582991
574,1.6929452
575,1.0664759
576,0.67028695
577,1.9298201
578,0.92988
579,1.5031776
580,1.7304397
581,1.4385453
582,1.4707685
583,2.0806258
584,0.773646
585,1.4501642
586,0.99673176
587,1.43578
588,1.5689081
589,0.6235445
590,1.2920095
591,1.4000826
592,1.0296239
593,0.9420293
594,1.5386183
595,1.3544931
596,1.1056614
597,1.2927945
598,1.7213633
599,0.8336478
600,3.0005655
601,1.401591
602,0.69738936
603,2.5841253
604,1.1655121
605,1.2100832
606,0.73819214
607,0.99375236
608,1.4306526
609,1.8891265
610,1.1156024
611,1.5880876
612,1.048446
613,1.1016924
614,1.9335241
615,0.9814057
616,1.6264315
617,0.81319207
618,0.8565066
619,1.5869044
620,1.3408134
621,1.125839
622,1.6939445
623,0.9342627
624,1.4507785
625,1.8557932
626,0.7920973
627,1.414628
628,1.3644736
629,1.8090513
630,1.8486953
631,1.1617266
632,1.0740083
633,0.91473687
634,1.9565163
635,1.2819926
636,0.8812402
637,1.694807
638,1.1624912
639,1.8390851
640,1.2556733
641,0.80049825
642,1.1198497
643,0.66749424
644,2.5127919
645,1.0978655
646,1.0401689
647,0.92341053
648,0.7920973
649,1.7616508
650,0.95422935
651,1.4492364
652,1.339179
653,1.0429046
654,1.2992464
655,1.1685045
656,1.1341176
657,0.4147274
658,1.1114306
659,1.8292487
660,0.80076385
661,1.1996311
662,1.2880872
663,1.1983496
664,1.9481926
665,0.70365345
666,1.2714481
667,1.2202811
668,0.87164617
669,1.7341475
670,1.6617596
671,1.3643298
672,0.8216683
673,1.5578231
674,1.757242
675,0.9839679
676,0.84140575
677,1.7796812
678,1.9486222
679,0.86404276
680,1.6090356
681,1.5018909
682,1.439271
683,1.3813822
684,1.1489927
685,1.5558397
686,0.71278644
687,1.2150835
688,1.6409271
689,1.2698207
690,1.272803
691,0.7796277
692,1.4848568
693,1.7248046
694,1.3190613
695,1.4528496
696,0.9666306
697,1.420424
698,1.8627305
699,1.3978016
700,0.92503476
701,1.1015567
702,0.62607133
703,0.9312431
704,1.6711216
705,1.3826735
706,1.3596098
707,1.9597075
708,1.1434028
709,1.0350764
710,1.0845138
711,2.1430721
712,0.964149
713,0.9564891
714,1.416043
715,1.5465924
716,0.8637036
717,1.0892084
718,1.5933853
719,0.9709791
720,0.9876638
721,1.0024811
722,1.0896158
723,1.4276043
724,1.2903706
725,0.8235279
726,1.3003498
727,1.4900281
728,0.94650155
729,0.8744645
730,0.87862873
731,1.488955
732,1.1735538
733,0.7920973
734,1.2554419
735,1.3712728
736,0.96482605
737,1.3225658
738,1.1290377
739,1.8237302
740,1.8069918
741,1.1176805
742,1.3343458
743,1.2236495
744,0.8199207
745,1.4337225
746,0.7920973
747,1.0391076
748,0.4927914
749,1.2874581
750,1.0961739
751,1.4726126
752,1.2910048
753,0.85156924
754,1.615387
755,1.1070459
756,0.8597559
757,1.2459255
758,1.1249306
759,1.1693552
760,1.2887045
761,1.0835758
762,0.90272504
763,2.0591123
764,1.4044797
765,1.1037636
766,1.0367078
767,1.8390362
768,1.1650223
769,0.8729155
770,1.0325594
771,0.9150897
772,1.0612656
773,1.0241729
774,1.0185292
775,0.91494066
776,1.00191
777,1.3630424
778,1.557294
779,1.5044261
780,1.9581397
781,0.97009385
782,0.93843853
783,1.754449
784,1.073026
785,0.88838875
786,0.608353
787,1.0560979
788,0.96419924
789,0.92125374
790,0.9200865
791,1.7427819
792,1.0276657
793,1.1555231
794,2.014171
795,1.1927875
796,1.0002992
797,1.6264708
798,1.4088588
799,1.225992
800,1.6237656
801,1.1797072
802,1.5123384
803,1.5249947
804,1.1864959
805,1.2112463
806,1.2182195
807,1.0080098
808,1.8231974
809,1.2732798
810,1.6963203
811,1.2702335
812,1.1188272
813,1.0262786
814,1.3585047
815,1.4479327
816,0.8733118
817,1.3241692
818,1.6021483
819,1.4855473
820,0.74097353
821,1.6808274
822,1.1051326
823,1.4927542
824,1.5050185
825,1.0372618
826,1.2586607
827,2.294889
828,1.4618593
829,1.0704031
830,1.631736
831,1.0445788
832,1.0497025
833,1.6284883
834,0.8796433
835,1.9801805
836,1.6697476
837,1.2359228
838,0.86961156
839,0.79150033
840,0.90081286
841,0.7119624
842,0.982662
843,1.3248494
844,1.0336112
845,1.726157
846,1.1810112
847,0.8774644
848,0.6761099
849,1.5233097
850,1.000051
851,1.051288
852,1.6636257
853,1.2004378
854,1.2936983
855,1.0332813
856,1.1728323
857,1.7448857
858,1.4151785
859,1.4558735
860,1.0603967
861,1.3283588
862,0.58787733
863,1.0870367
864,1.829421
865,0.9661852
866,1.8253684
867,1.541649
868,1.4725956
869,1.0422025
870,1.0338721
871,1.0871911
872,1.5934765
873,1.1068974
874,1.7222798
875,1.2751929
876,1.0931585
877,1.72171
878,1.0657935
879,1.5543044
880,1.1876111
881,1.3112568
882,1.0828457
883,0.79979444
884,1.6871263
885,1.3783011
886,1.0220115
887,0.64460766
888,1.2017179
889,1.2600396
890,1.2135247
891,1.4232285
892,1.620167
893,1.5375664
894,1.8326247
895,1.5101149
896,1.1730545
897,1.6599467
898,1.31344
899,1.7366083
900,1.4665906
901,0.92129564
902,1.2501987
903,0.8279192
904,1.7528038
905,1.232561
906,1.5355062
907,1.5106748
908,1.1409571
909,0.7920973
910,1.1112202
911,1.4017293
912,0.9902947
913,0.8251735
914,1.0672014
915,1.0632532
916,1.4241813
917,1.0658256
918,1.8888118
919,1.1062292
920,2.5090032
921,1.758194
922,0.6939678
923,0.8737105
924,1.7822186
925,0.9795373
926,0.8400993
927,2.3400986
928,0.656398
929,1.1197805
930,1.360286
931,1.233108
932,2.2052524
933,1.3646487
934,1.0541958
935,0.7104918
936,1.4839683
937,1.5326095
938,1.5095358
939,0.98184335
940,1.4028032
941,1.4268203
942,1.1667724
943,1.9418795
944,0.8292273
945,1.5938101
946,1.4694778
947,1.5284165
948,0.9915231
949,1.059021
950,0.8050671
951,1.2050047
952,2.2657614
953,1.2557446
954,0.95933735
955,1.0384684
956,0.8787295
957,1.2774403
958,1.1783245
959,1.1288321
960,0.86763906
961,0.8273433
962,2.211743
963,1.399934
964,2.3743446
965,1.3124142
966,1.4274917
967,1.3504117
968,0.9286646
969,1.2401822
970,1.6687474
971,1.344497
972,1.5185437
973,1.1945384
974,1.2627671
975,1.2276696
976,0.86851287
977,0.8998346
978,0.78026253
979,1.1749675
980,0.9498813
981,1.1983892
982,0.961628
983,1.4963715
984,1.5971637
985,1.3896611
986,1.6247026
987,1.1078044
988,1.8641977
989,1.2606177
990,2.0305574
991,1.3733962
992,1.7624211
993,1.4410757
994,1.487649
995,1.4311919
996,1.2896298
997,1.327414
998,1.207428
999,0.84507644
1000,0.8817996
1001,0.90090144
1002,1.1018015
1003,1.3678932
1004,1.4773283
1005,1.622982
1006,1.0711458
1007,1.257635
1008,0.7239917
1009,0.86392045
1010,1.6780269
1011,1.2021766
1012,1.2954373
1013,0.9622668
1014,1.376147
1015,1.2137845
1016,0.8508523
1017,1.1039865
1018,1.6621413
1019,1.3892567
1020,1.3179551
1021,0.775443
1022,0.9425441
1023,1.2350898
1024,1.2439954
1025,0.99947965
1026,0.87155807
1027,1.4643567
1028,1.5079277
1029,1.2300866
1030,1.3193204
1031,0.95523494
1032,1.4544944
1033,0.7920973
1034,0.775335
1035,0.6779293
1036,1.0812142
1037,1.499547
1038,1.4990504
1039,1.1146739
1040,0.8731712
1041,0.7556933
1042,1.4317634
1043,1.2866424
1044,1.3019412
1045,0.6649433
1046,1.4698083
1047,1.4871155
1048,1.6550591
1049,1.1350504
1050,1.2753987
1051,1.2093159
1052,1.3232353
1053,1.0220125
1054,1.5095131
1055,0.8864278
1056,1.1711879
1057,1.2228036
1058,1.1537311
1059,1.0633559
1060,0.7681194
1061,0.9447421
1062,1.0908493
1063,1.3254907
1064,1.4578444
1065,1.0439659
1066,1.1433582
1067,1.1515017
1068,1.4302945
1069,0.8992198
1070,1.221714
1071,1.9155333
1072,1.2574645
1073,1.2704183
1074,1.1404698
1075,0.6873944
1076,1.1398382
1077,1.6404845
1078,0.92850894
1079,1.4629593
1080,1.3516403
1081,1.871309
1082,0.9035197
1083,1.8520951
1084,1.5435132
1085,1.869571
1086,1.7612869
1087,1.7111424
1088,1.3554498
1089,1.3305833
1090,1.5368272
1091,1.2201315
1092,1.813458
1093,0.8498423
1094,1.3304533
1095,1.4692357
1096,1.5314192
1097,1.05617
1098,1.6447234
1099,1.7689956
1100,1.4445748
1101,1.2796143
1102,1.0684297
1103,1.3372705
1104,1.71288
1105,1.6968162
1106,2.5519183
1107,1.3107389
1108,0.65179473
1109,1.2795162
1110,1.1529379
1111,1.2289605
1112,1.2253611
1113,1.3194942
1114,1.1612883
1115,0.8065517
1116,1.294045
1117,1.5882034
1118,0.85851955
1119,1.2857853
1120,1.2674323
1121,1.0550618
1122,0.81957316
1123,1.1345723
1124,1.3254681
1125,1.003177
1126,1.6657286
1127,1.2640725
1128,1.564636
1129,0.9620189
1130,0.89191365
1131,0.7725846
1132,0.9754975
1133,0.83829606
1134,1.2983603
1135,1.5698898
1136,1.493576
1137,1.2895079
1138,1.3830956
1139,0.63593835
1140,1.1675935
1141,1.20349
1142,0.85794973
1143,1.2577463
1144,1.2323089
1145,1.5531358
1146,1.2999418
1147,0.6799823
1148,1.4229357
1149,0.81317866
1150,0.7920973
1151,1.1035113
1152,1.9898939
1153,1.6180489
1154,1.170745
1155,0.8690636
1156,1.4277225
1157,1.8630693
1158,1.0026234
1159,1.2941514
1160,1.37978
1161,0.9466593
1162,1.0434647
1163,1.258498
1164,0.61788297
1165,1.2226155
1166,1.000431
1167,1.1379629
1168,1.4789534
1169,1.1308922
1170,1.0018284
1171,2.2711542
1172,1.8217351
1173,1.3297381
1174,1.0426912
1175,1.3342588
1176,2.0325525
1177,0.70900035
1178,1.6873683
1179,1.3463101
1180,1.5906768
1181,1.0365005
1182,1.1888616
1183,1.2155894
1184,1.285957
1185,0.8486442
1186,0.8899448
1187,1.7195117
1188,1.1510537
1189,0.93058133
