,sat1_col
0,0.6389667
1,1.3568873
2,1.1964359
3,1.484829
4,2.4433725
5,1.0892689
6,1.1612554
7,0.8807743
8,0.8318868
9,1.3047755
10,1.2673154
11,1.306138
12,1.4052743
13,1.3398612
14,1.1950026
15,1.216855
16,0.8772296
17,1.0071532
18,1.9336028
19,0.98919094
20,1.7378767
21,1.7757037
22,1.0622368
23,1.5231471
24,1.3331773
25,1.0649357
26,1.8004925
27,1.0370252
28,1.1217115
29,1.5859382
30,1.543302
31,1.1901317
32,0.8748002
33,1.1359577
34,1.1102728
35,0.7786809
36,1.020137
37,1.1053834
38,0.9726554
39,1.5946286
40,1.4507303
41,1.8253138
42,0.88789135
43,1.1316569
44,0.5936659
45,1.5546701
46,1.1729951
47,1.7960546
48,1.0510042
49,2.3694685
50,1.1271713
51,0.83140194
52,1.8717768
53,1.4499313
54,0.92137784
55,1.0582973
56,0.91983837
57,1.3217046
58,0.89947754
59,0.89923215
60,1.2185396
61,1.1271713
62,0.6934799
63,1.1891778
64,1.5113437
65,1.9258974
66,1.2753779
67,1.0332129
68,1.4540721
69,1.3473098
70,1.4219949
71,1.5242658
72,1.2113991
73,0.74982846
74,0.854558
75,1.7700772
76,1.2992766
77,1.6601033
78,1.0068946
79,1.776756
80,1.9939668
81,1.5996932
82,1.0694642
83,1.1822345
84,1.2434556
85,1.2510507
86,0.7333803
87,1.2739455
88,0.57686275
89,0.9242301
90,1.2168949
91,2.3365982
92,1.0565275
93,1.737643
94,1.2644341
95,1.710552
96,1.4930229
97,1.5152721
98,1.3074441
99,1.402441
100,1.1271713
101,1.4231434
102,1.378762
103,1.2553418
104,1.2564814
105,1.3058223
106,1.3572838
107,1.4099426
108,2.0657535
109,1.0016643
110,1.0588421
111,1.2076979
112,1.4958254
113,0.92783725
114,1.2897062
115,0.69455886
116,1.5437472
117,0.84072745
118,0.792917
119,2.098216
120,1.6624241
121,0.8091199
122,2.5129569
123,1.0250381
124,1.2170565
125,0.8901939
126,1.0475421
127,0.9467803
128,1.3121502
129,0.9045423
130,1.3280364
131,0.800583
132,0.76532567
133,0.97246164
134,1.021832
135,1.2339151
136,0.84243745
137,1.6008797
138,1.4783473
139,1.5350206
140,0.89065814
141,1.0963306
142,1.7472544
143,1.6396627
144,1.1990149
145,1.095255
146,1.4283774
147,1.9342892
148,1.3437953
149,1.6100416
150,2.1907125
151,0.99821913
152,1.7586563
153,2.4538925
154,1.5005355
