,sat1_col
0,0.5669764
1,1.231926
2,1.2674521
3,1.6172185
4,2.365951
5,0.99712247
6,1.2245531
7,0.8882501
8,0.90358746
9,1.2893168
10,1.1702521
11,1.1129738
12,1.4708436
13,1.5224451
14,1.1704402
15,1.2657508
16,0.7866299
17,0.96621144
18,1.8678162
19,0.9534437
20,1.6364391
21,1.722248
22,1.0347443
23,1.4528128
24,1.2492354
25,1.0896571
26,1.8353626
27,1.0150578
28,1.1226233
29,1.4730797
30,1.4093871
31,1.2223165
32,0.9619464
33,1.1360121
34,1.0875642
35,0.7427001
36,0.90019464
37,1.0727621
38,0.96759045
39,1.6856759
40,1.3887599
41,1.8758476
42,0.64050764
43,1.1141261
44,0.62429583
45,1.6994848
46,0.95053834
47,2.3079517
48,1.1305342
49,2.311803
50,0.9432314
51,0.7288052
52,1.7122684
53,1.2080928
54,0.93484277
55,1.0112202
56,0.89127403
57,1.3204861
58,1.0114969
59,0.8641956
60,1.15568
61,0.601769
62,0.7088121
63,1.1342198
64,1.5778234
65,1.8702958
66,1.5300591
67,1.0535343
68,1.4103692
69,1.351785
70,1.8279094
71,1.563823
72,1.0909636
73,0.5498158
74,0.6561141
75,1.6882929
76,1.1288121
77,1.683578
78,1.076684
79,1.7338967
80,1.8942853
81,1.638463
82,1.0244881
83,1.200492
84,1.1023366
85,1.244891
86,0.8607255
87,1.2488708
88,0.4993901
89,0.8376728
90,1.3495803
91,2.3312905
92,1.0017066
93,1.5443596
94,1.1860942
95,1.8368709
96,1.4263347
97,1.4331627
98,1.1235285
99,1.6981162
100,0.9593899
101,1.2680309
102,1.3405488
103,1.2460546
104,1.2833709
105,1.3198986
106,1.4297223
107,1.5966995
108,2.3753614
109,0.9811964
110,1.1425257
111,1.0713285
112,1.5518639
113,0.809613
114,1.2011583
115,0.6794472
116,1.5054374
117,0.8578495
118,0.81126267
119,2.0484054
120,1.7261226
121,0.7954573
122,2.4745083
123,1.0193943
124,1.3444281
125,0.778708
126,1.0608459
127,0.95551074
128,1.2209343
129,0.968257
130,1.3790367
131,0.8509811
132,0.73143184
133,1.022979
134,0.99857616
135,1.1007538
136,0.9593899
137,1.5552894
138,1.5986788
139,1.4062438
140,0.90804744
141,1.0482469
142,1.6608894
143,1.676316
144,1.158052
145,1.1419587
146,1.4738271
147,1.8859944
148,1.4041958
149,2.4304252
150,2.838482
151,0.91476315
152,1.7169749
153,2.346535
154,1.3398073
155,1.0335149
156,1.5329319
157,0.99484515
158,1.4436281
159,1.2181743
160,1.0150076
161,1.2078692
162,0.96141607
163,1.0929894
164,1.6045519
165,1.6509638
166,0.90376854
167,1.3435824
168,1.105739
169,1.3751202
170,1.0161957
171,1.5326661
172,1.1101168
173,1.3541664
174,1.2602568
175,1.3617326
176,1.2117803
177,1.3664751
178,1.5596527
179,1.2092489
180,0.98945224
181,1.0221006
182,0.9593899
183,1.6705941
184,1.0271771
185,1.2584368
186,1.3482959
187,1.0743673
188,1.1080701
189,1.0631369
190,1.3719057
191,0.8485359
192,2.1213348
193,1.0472283
194,1.6017385
195,0.93642056
196,1.5554849
197,1.6415142
198,2.0209112
199,1.1748124
200,1.7213318
201,1.9040807
202,1.2467918
203,1.1327446
204,0.96101916
205,0.9432078
206,1.2916716
207,0.8109988
208,2.1243029
209,1.2988422
210,1.563211
211,1.0242296
212,0.99863267
213,1.9043415
214,1.134179
215,1.6632062
216,1.12129
217,1.2571754
218,1.4116493
219,1.6118027
220,0.76702756
221,1.0075521
222,1.3643954
223,1.6275089
224,2.1872642
225,0.99934125
226,1.3876877
227,1.2600992
228,1.6550602
229,1.3582721
230,0.9519335
231,1.4843118
232,1.0242937
233,1.2617923
234,0.9819589
235,1.6511483
236,1.2803768
237,1.2159274
238,1.4237498
239,0.9593899
240,0.9897414
241,1.3279567
242,1.1188139
243,1.2126747
244,1.5344911
245,1.2147503
246,1.4490712
247,1.2576106
248,0.7782786
249,1.1158979
250,1.4333203
251,1.8887477
252,2.537294
253,0.8462995
254,1.9974031
255,0.22232264
256,1.2855225
257,1.2678046
258,0.7822809
259,1.4695437
260,1.2833369
261,1.962712
262,1.2398793
263,1.4098223
264,1.5805231
265,0.8871653
266,0.6514931
267,1.2427981
268,0.94050556
269,2.1289082
270,2.4761276
271,1.2284212
272,1.0521611
273,1.6383045
274,0.6776975
275,1.5684886
276,1.1250587
277,1.5794154
278,1.1275347
279,2.306075
280,1.0839345
281,1.4475626
282,1.6647238
283,1.8467907
284,1.037052
285,0.67976797
286,1.2534293
287,2.1454358
288,0.28499645
289,1.100811
290,1.4662874
291,1.1010121
292,1.6223136
293,1.1493855
294,1.292845
295,0.8845474
296,1.8509967
297,1.090943
298,0.9593899
299,1.4066907
300,1.7611632
301,0.7206291
302,0.974915
303,1.495227
304,0.86069363
305,1.516354
306,0.9626242
307,0.9593899
308,1.8309717
309,1.4279587
310,1.5453272
311,0.93855745
312,0.79476935
313,0.9089295
314,1.4548992
315,1.2274463
316,1.3760365
317,0.9593899
318,0.6854258
319,1.6648632
320,1.8121694
321,1.5762894
322,0.7072646
323,1.3768945
324,1.381004
325,1.6372285
326,1.8861336
327,0.7826038
328,1.0604081
329,3.3667812
330,0.8809762
331,0.97521377
332,1.6348534
333,0.8700509
334,1.6663961
335,0.9918359
336,0.85154724
337,1.3306011
338,1.3568068
339,2.1634145
340,1.8347842
341,2.3583307
342,1.237219
343,2.8031526
344,1.2788522
345,0.8424601
346,1.0887861
347,1.6965914
348,1.1697801
349,1.2958008
350,1.4470224
351,0.8738377
352,1.5430176
353,0.95629054
354,1.2934773
355,1.5846666
356,1.497906
357,1.8844571
358,1.3875847
359,0.8834515
360,2.0851104
361,1.8582193
362,1.3195009
363,1.2084934
364,1.1121393
365,1.3994747
366,1.2904732
367,1.0700061
368,1.0920833
369,1.1744981
370,1.0328202
371,1.237705
372,0.91409636
373,1.3342289
374,0.7781544
375,1.4396114
376,0.85747397
377,0.7167587
378,1.0632542
379,1.4842136
380,2.0090356
381,1.2546939
382,1.8648102
383,1.6125855
384,2.1836925
385,1.682509
386,1.393169
387,2.665723
388,1.257211
389,1.0753766
390,0.95155656
391,1.412126
392,1.5371425
393,1.209134
394,1.8897587
395,1.9802386
396,1.0615892
397,0.91290325
398,2.0469813
399,1.0303562
400,1.336491
401,0.8594725
402,1.8599844
403,1.2257035
404,0.91643685
405,1.121536
406,0.75809646
407,1.8228722
408,1.1750386
409,1.0138719
410,1.3621576
411,1.3670957
412,1.263473
413,0.80449134
414,1.0234188
415,0.87453103
416,1.2928298
417,1.080128
418,1.253097
419,1.0550576
420,1.6707213
421,1.5445383
422,1.287107
423,1.1455259
424,1.8469503
425,0.9593899
426,1.5847842
427,1.2534075
428,0.9630042
429,2.1293926
430,1.0724031
431,0.662483
432,1.620694
433,1.0758896
434,1.0767262
435,2.7801962
436,0.88571167
437,0.9083851
438,1.0387297
439,1.1685953
440,1.1591471
441,0.96387035
442,1.9215436
443,1.1661063
444,0.82817405
445,1.0817568
446,1.3828071
447,0.96110475
448,1.9475774
449,1.2104336
450,1.6883228
451,1.1829267
452,0.90004
453,1.2019567
454,1.1272035
455,0.98374975
456,1.1017689
457,1.3196907
458,0.66034496
459,1.4646695
460,1.1013687
461,1.2799883
462,1.4564377
463,1.1368474
464,0.83118856
465,0.5975618
466,0.9593899
467,1.1525992
468,1.2592676
469,0.9647232
470,1.2402886
471,0.948478
472,1.7780297
473,1.0742601
474,1.9982591
475,1.530883
476,1.2204872
477,0.99222755
478,0.33692014
479,0.7782126
480,1.2408326
481,1.1736481
482,0.7813544
483,1.1685132
484,1.275064
485,1.0491104
486,1.569945
487,1.0227829
488,0.9593899
489,1.7067399
490,1.0505188
491,1.0171309
492,1.876024
493,1.4614217
494,0.88945067
495,1.5318136
496,0.7358588
497,1.0776044
498,0.9602266
499,1.3648489
500,1.0181366
501,1.2178494
502,1.380815
503,0.9131949
504,1.7688866
505,0.658463
506,2.361911
507,0.9904368
508,2.5286107
509,1.2550066
510,1.7425355
511,1.6715758
512,1.7560434
513,2.0743747
514,0.71735895
515,1.438561
516,0.89485264
517,1.2732497
518,1.5530498
519,1.1631941
520,1.3056927
521,1.1816798
522,1.2951044
523,1.0956073
524,0.8712659
525,2.062691
526,1.1761461
527,0.9900938
528,1.029886
529,0.9651963
530,2.16647
531,1.8088309
532,0.97373086
533,1.1505449
534,1.5053325
535,0.9417244
536,0.8127201
537,1.2947391
538,1.1289314
539,0.9593899
540,1.363728
541,1.8850298
542,2.1533523
543,0.8112772
544,0.6656164
545,1.938481
546,1.268625
547,0.9439464
548,2.0615928
549,0.8972756
550,1.2841012
551,1.0990447
552,1.0657082
553,0.7736323
554,1.1187322
555,1.410846
556,1.3885996
557,0.9612247
558,0.8173924
559,1.1559358
560,1.388184
561,1.6290118
562,1.0055176
563,1.8171698
564,1.0058806
565,1.1993946
566,1.0724574
567,0.9218607
568,1.3701584
569,1.4848812
570,1.7312119
571,1.0496998
572,1.1309726
573,1.15064
574,1.8920884
575,1.0507495
576,0.57954144
577,2.0968742
578,0.94443804
579,1.7872432
580,1.8656471
581,1.3167915
582,1.7024336
583,2.1507955
584,0.87933695
585,1.4990468
586,0.9925901
587,1.1874965
588,1.4777019
589,0.6204052
590,1.3007052
591,1.3720834
592,0.9800358
593,0.9277427
594,1.4752468
595,1.5013773
596,1.0999398
597,1.4134704
598,1.7870984
599,0.75611085
600,2.2569215
601,1.3825661
602,0.6827861
603,2.185858
604,1.1525475
605,1.2457435
606,0.69768167
607,1.0082909
608,2.0631413
609,1.9853569
610,1.1190481
611,1.7078133
612,1.0980622
613,0.866599
614,2.1310978
615,0.94509494
616,1.5843277
617,0.7957282
618,0.8687656
619,1.4373374
620,1.2597713
621,1.0616561
622,1.6935337
623,0.87788767
624,1.4475176
625,2.1677456
626,0.9593899
627,1.3693583
628,1.2164253
629,1.9301323
630,2.0245066
631,1.2353215
632,0.96518
633,0.96853685
634,1.8497751
635,1.0847822
636,1.0128396
637,2.0409775
638,1.1906343
639,1.6135416
640,1.3412995
641,0.86392516
642,1.5138478
643,0.6383828
644,2.3900104
645,1.0885413
646,1.1604316
647,1.0003091
648,0.9593899
649,1.8328106
650,1.6817439
651,1.5152946
652,1.1949842
653,0.95633024
654,1.3570955
655,1.1491866
656,0.9544
657,0.42031318
658,1.0642309
659,1.7927336
660,0.9963096
661,1.1225545
662,1.1710699
663,2.009843
664,1.5548983
665,0.7031448
666,1.2825037
667,1.2826297
668,0.8699951
669,1.828339
670,1.7184782
671,1.259825
672,0.84810036
673,1.5159972
674,1.8796867
675,0.99536586
676,0.84316975
677,1.7653624
678,2.10864
679,0.8819289
680,1.6027582
681,1.4692717
682,1.255306
683,1.3485056
684,1.2385015
685,1.5691781
686,0.7148748
687,1.1544931
688,1.7452979
689,1.126233
