,sat1_col
0,0.6926048
1,1.3143965
2,1.3597243
3,1.4828292
4,2.405261
5,1.1177237
6,1.1311078
7,0.8392823
8,0.81512904
9,1.224512
10,1.118606
11,1.0387973
12,1.4509927
13,1.3373932
14,1.1989744
15,1.1919816
16,0.97958076
17,1.0398848
18,1.824628
19,0.9228879
20,1.5971948
21,1.647062
22,1.1367849
23,1.5165325
24,1.2764674
25,1.1362993
26,1.8082305
27,1.0946561
28,1.1681634
29,1.5019238
30,1.4741586
31,1.2234573
32,0.98480844
33,1.063571
34,0.91000354
35,0.7602558
36,1.0851402
37,1.1070554
38,0.89605796
39,1.5698656
40,1.3620943
41,1.7694336
42,0.7134291
43,1.1934676
44,0.6102598
45,1.4834822
46,0.97482574
47,2.021952
48,1.2186888
49,2.3025048
50,0.8327706
51,0.7791687
52,1.7929544
53,1.2042887
54,0.95183706
55,0.9968271
56,0.7885809
57,1.3923625
58,0.9498242
59,0.85771585
60,1.2110664
61,0.73411965
62,0.74747646
63,1.1237508
64,1.2721353
65,1.9568318
66,1.486626
67,1.1149205
68,1.4310018
69,1.3250767
70,1.3805918
71,1.4828982
72,1.113998
73,0.5842556
74,0.7880703
75,1.933226
76,0.99962044
77,1.593557
78,0.92895913
79,1.8419431
80,1.9002603
81,1.5879799
82,1.1422962
83,1.0641693
84,1.1810373
85,1.2790807
86,0.9381591
87,1.2093915
88,0.47256067
89,0.8388897
90,0.76747656
91,2.3314612
92,1.0402241
93,1.7196447
94,1.2206489
95,1.7281922
96,1.3598118
97,1.3752226
98,1.1910117
99,1.5050241
100,0.5806956
101,1.3952552
102,1.247393
103,1.2289706
104,1.473297
105,1.2473049
106,1.4256394
107,1.3195146
108,1.9990855
109,1.0041895
110,1.0056388
111,1.1449776
112,1.3376093
113,0.85782516
114,1.070501
115,0.8742219
116,1.379066
117,0.8012222
118,0.85778296
119,2.0081701
120,1.674545
121,0.864207
122,2.4341245
123,1.0722431
124,1.2697608
125,0.91178143
126,1.0346438
127,1.0026451
128,1.3049662
129,1.0336881
130,1.3825115
131,0.79058444
132,0.7729682
133,1.0241481
134,1.0303849
135,1.2057563
136,0.7313634
137,1.5122887
138,1.4562162
139,1.5232365
140,0.9165925
141,1.0751005
142,1.6645386
143,1.0462785
144,1.1356546
145,1.062308
146,1.6887039
147,1.959143
148,1.3874875
149,1.6147538
150,2.6037827
151,0.96225345
152,1.6748561
153,2.300764
154,1.4235245
155,1.0316714
156,1.6315049
157,0.9072077
158,1.4811674
159,1.143394
160,0.76651216
161,1.2055362
162,1.087391
163,1.1147057
164,1.4896344
165,1.5554191
166,0.8933736
167,1.4250798
168,1.1166664
169,1.3561653
170,1.0443991
171,1.6458105
172,0.8923762
173,1.3265222
174,1.2689567
175,1.4789429
176,1.1140953
177,1.2695409
178,1.7266879
179,1.2303455
180,0.9144379
181,1.1374248
182,0.7198591
183,1.6379341
184,1.0375531
