,sat1_col
0,0.5681453
1,1.1888903
2,1.148902
3,1.7806743
4,1.7738057
5,1.2797045
6,1.236213
7,1.0059478
8,1.065065
9,1.3901887
10,1.2167351
11,1.269746
12,1.3741723
13,1.2996674
14,1.2476962
15,1.2641771
16,0.6449507
17,0.6201583
18,1.567554
19,0.7987853
20,1.4606807
21,1.5811458
22,1.0688745
23,1.2815611
24,1.2863555
25,1.0282432
26,1.5028018
27,1.054482
28,1.2793906
29,1.4898472
30,1.4501804
31,1.1786801
32,1.1098524
33,1.2647209
34,1.0705159
35,1.0661329
36,1.0844312
37,1.1140605
38,1.1363853
39,1.6010224
40,1.4085472
41,1.4758831
42,1.0462135
43,1.2508967
44,1.0043644
45,1.9877708
46,1.1226331
47,1.4256902
48,1.335999
49,1.8661637
50,1.2855073
51,0.9940731
52,1.4546702
53,1.4598619
54,0.8773438
55,1.2862225
56,1.0537055
57,1.2036432
58,1.0312806
59,1.0993879
60,1.3625163
61,1.0376729
62,0.60956913
63,1.1149976
64,1.8696423
65,1.5099999
66,1.9385341
67,1.46538
68,1.4603086
69,1.3870645
70,1.5597054
71,1.42205
72,1.1299475
73,0.7814907
74,0.711437
75,1.8163795
76,1.3477074
77,1.6007584
78,0.93177843
79,1.3438677
80,1.6541405
81,1.3750033
82,1.0421923
83,1.2308434
84,1.1539229
85,1.1774541
86,1.0851511
87,1.3987311
88,-0.5425787
89,0.9507944
90,1.1619788
91,1.7378287
92,1.1528124
93,1.3485057
94,1.1581712
95,1.7357557
96,1.3670276
97,1.4924682
98,1.1653908
99,1.9340024
100,1.3290062
101,1.2057847
102,1.4063846
103,1.1388885
104,1.6986694
105,1.1999519
106,1.2215825
107,1.3199366
108,1.5214368
109,1.0263265
110,1.1948591
111,1.145388
112,1.50272
113,1.1830137
114,1.0735823
115,0.8727838
116,1.4701147
117,0.6985221
118,0.7444851
119,1.6352066
120,1.5948582
121,0.84065545
122,1.907738
123,0.8986735
124,1.0824069
125,1.0669416
126,1.090941
127,0.9963943
128,1.1640912
129,0.9618853
130,1.286761
131,0.6478151
132,1.007776
133,1.2017912
134,1.0560336
135,1.1368732
136,0.78233546
137,1.4277995
138,1.6810871
139,1.2338812
140,0.56572795
141,1.1095138
142,1.4895464
143,1.6416298
144,1.2518486
145,1.1705725
146,1.7135313
147,1.493004
148,1.3376876
149,1.3579402
150,1.9324577
151,1.185946
152,1.4605614
153,2.0672808
154,1.4245707
