,sat1_col
0,0.6368716
1,1.316777
2,1.2607224
3,1.4572973
4,2.4968288
5,1.0720208
6,1.036651
7,0.8281189
8,0.788257
9,1.1964684
10,1.118577
11,1.0807219
12,1.3708637
13,1.4331119
14,1.1900535
15,1.099864
16,0.84244335
17,0.95003766
18,1.7690887
19,0.9119925
20,1.5271995
21,1.6259964
22,1.0973885
23,1.5178323
24,1.3593998
25,1.1389859
26,1.7882445
27,1.1061145
28,1.0236645
29,1.4695601
30,1.4300196
31,1.1800289
32,1.0783522
33,1.1627408
34,0.88945836
35,0.76190645
36,1.273032
37,1.0940458
38,1.0023589
39,1.6476347
40,1.3262374
41,1.7643545
42,0.81077963
43,1.1627405
44,0.6502225
45,1.4282601
46,0.92020994
47,1.9204886
48,1.205643
49,2.2291124
50,0.74957013
51,0.73758143
52,1.7083292
53,1.2660547
54,1.0915859
55,1.0501432
56,0.8837971
57,1.398313
58,0.934187
59,0.85501754
60,1.2936852
61,0.7625933
62,0.77128315
63,1.1430594
64,0.9449891
65,1.9155629
66,1.4855616
67,1.2188822
68,1.3882537
69,1.2635367
70,1.547051
71,1.38417
72,1.1254423
73,0.657131
74,0.70783705
75,1.9190011
76,1.0959079
77,1.6172318
78,0.9672933
79,1.8724959
80,1.8309765
81,1.5293717
82,1.110811
83,1.010318
84,1.1464467
85,1.3116515
86,0.9647551
87,1.2929869
88,0.4702548
89,0.8883715
90,0.91895646
91,2.2562973
92,1.0497179
93,1.8096528
94,1.1875317
95,1.668751
96,1.3526065
97,1.2332592
98,1.1795795
99,1.5710251
100,0.777231
101,1.5012944
102,1.2739404
103,1.2020144
104,1.3207676
105,1.1373744
106,1.3293457
107,1.3177724
108,1.921021
109,1.1190078
110,1.0698067
111,1.1171904
112,1.5154552
113,0.8748643
114,1.1698422
115,0.85991675
116,1.3524668
117,0.89477026
118,0.80470884
119,2.007622
120,1.7066021
121,0.8804515
122,2.5022478
123,1.0689566
124,1.3420973
125,0.9483017
126,1.0719906
127,1.0189576
128,1.3204005
129,1.0248601
130,1.3875115
131,0.824832
132,0.8873005
133,0.9962937
134,0.9817223
135,1.1322297
136,0.74467444
137,1.544287
138,1.4427679
139,1.5464871
140,0.8838951
141,1.0859582
142,1.6850593
143,0.98886144
144,1.0715926
145,1.0495219
146,1.8310359
147,1.869915
148,1.4119563
149,1.3917663
150,2.6111097
151,0.90563905
152,1.6535182
153,2.3887415
154,1.4163053
155,1.0465366
156,1.58549
157,0.9676704
158,1.4264169
159,1.1666625
160,0.8665319
161,1.1887157
162,1.0577793
163,1.088194
164,1.5404081
165,1.5938203
166,0.9056545
167,1.3955679
168,1.1372969
169,1.3271515
170,1.0495912
171,1.637876
172,1.0369236
173,1.2997305
174,1.2382901
175,1.4793279
176,1.0858836
177,1.2953637
178,1.8750405
179,1.129395
180,1.0192156
181,1.0976243
182,0.7858365
183,1.7413096
184,1.217569
185,1.3524029
186,1.2209098
187,1.0497689
188,1.1052375
189,1.1897676
190,1.6053827
191,1.0499314
192,1.9971244
193,1.0313177
194,1.4681923
195,0.85250837
196,1.414664
197,1.4850695
198,2.074341
199,1.1380677
200,1.7008905
201,1.8134491
202,1.4583268
203,1.1591867
204,1.0835764
205,0.82615894
206,1.0617441
207,0.87149155
208,2.1878717
209,1.3677831
210,1.4970169
211,0.89891
212,0.8050459
213,1.3119984
214,1.1601608
215,1.4320507
216,0.9987448
217,1.2063768
218,1.6248109
219,1.6781242
220,0.7283435
221,0.8267752
222,1.4217331
223,1.6708119
224,2.2005203
225,0.90392536
226,1.4503002
227,1.2116182
228,1.5351822
229,1.3393011
230,1.0577581
